Uhrzeit;S0-Adapter [W];;x;y;p
1;1;1;47320;0.27;1.00E-10
1;1;1;47330;0.26;1.00E-10
1;1;1;47340;0.27;1.00E-10
1;1;1;47350;0.26;1.00E-10
1;1;1;47360;0.26;1.00E-10
1;1;1;47370;0.26;1.00E-10
1;1;1;47380;0.27;1.00E-10
1;1;1;47390;0.26;1.00E-10
1;1;1;47400;0.26;1.00E-10
1;1;1;47410;0.26;1.00E-10
1;1;1;47420;0.26;1.00E-10
1;1;1;47430;0.27;1.00E-10
1;1;1;47440;0.27;1.00E-10
1;1;1;47450;0.27;1.00E-10
1;1;1;47460;0.26;1.00E-10
1;1;1;47470;0.26;1.00E-10
1;1;1;47480;0.26;1.00E-10
1;1;1;47490;0.26;1.00E-10
1;1;1;47500;0.25;1.00E-10
1;1;1;47510;0.25;1.00E-10
1;1;1;47520;0.25;1.00E-10
1;1;1;47530;0.25;1.00E-10
1;1;1;47540;0.25;1.00E-10
1;1;1;47550;0.25;1.00E-10
1;1;1;47560;0.25;1.00E-10
1;1;1;47570;0.26;1.00E-10
1;1;1;47580;0.26;1.00E-10
1;1;1;47590;0.26;1.00E-10
1;1;1;47600;0.26;1.00E-10
1;1;1;47610;0.26;1.00E-10
1;1;1;47620;0.26;1.00E-10
1;1;1;47630;0.25;1.00E-10
1;1;1;47640;0.26;1.00E-10
1;1;1;47650;0.25;1.00E-10
1;1;1;47660;0.25;1.00E-10
1;1;1;47670;0.25;1.00E-10
1;1;1;47680;0.25;1.00E-10
1;1;1;47690;0.25;1.00E-10
1;1;1;47700;0.25;1.00E-10
1;1;1;47710;0.25;1.00E-10
1;1;1;47720;0.25;1.00E-10
1;1;1;47730;0.25;1.00E-10
1;1;1;47740;0.25;1.00E-10
1;1;1;47750;0.25;1.00E-10
1;1;1;47760;0.25;1.00E-10
1;1;1;47770;0.26;1.00E-10
1;1;1;47780;0.26;1.00E-10
1;1;1;47790;0.26;1.00E-10
1;1;1;47800;0.27;1.00E-10
1;1;1;47810;0.27;1.00E-10
1;1;1;47820;0.27;1.00E-10
1;1;1;47830;0.27;1.00E-10
1;1;1;47840;0.27;1.00E-10
1;1;1;47850;0.27;1.00E-10
1;1;1;47860;0.26;1.00E-10
1;1;1;47870;0.26;1.00E-10
1;1;1;47880;0.26;1.00E-10
1;1;1;47890;0.27;1.00E-10
1;1;1;47900;0.27;1.00E-10
1;1;1;47910;0.26;1.00E-10
1;1;1;47920;0.27;1.00E-10
1;1;1;47930;0.265;1.00E-10
1;1;1;47940;0.26;1.00E-10
1;1;1;47950;0.26;1.00E-10
1;1;1;47960;0.27;1.00E-10
1;1;1;47970;0.27;1.00E-10
1;1;1;47980;0.27;1.00E-10
1;1;1;47990;0.27;1.00E-10
1;1;1;48000;0.27;1.00E-10
1;1;1;48010;0.27;1.00E-10
1;1;1;48020;0.27;1.00E-10
1;1;1;48030;0.27;1.00E-10
1;1;1;48040;0.27;1.00E-10
1;1;1;48050;0.27;1.00E-10
1;1;1;48060;0.27;1.00E-10
1;1;1;48070;0.28;1.00E-10
1;1;1;48080;0.27;1.00E-10
1;1;1;48090;0.27;1.00E-10
1;1;1;48100;0.27;1.00E-10
1;1;1;48110;0.27;1.00E-10
1;1;1;48120;0.27;1.00E-10
1;1;1;48130;0.26;1.00E-10
1;1;1;48140;0.27;1.00E-10
1;1;1;48150;0.27;1.00E-10
1;1;1;48160;0.27;1.00E-10
1;1;1;48170;0.26;1.00E-10
1;1;1;48180;0.26;1.00E-10
1;1;1;48190;0.26;1.00E-10
1;1;1;48200;0.26;1.00E-10
1;1;1;48210;0.26;1.00E-10
1;1;1;48220;0.26;1.00E-10
1;1;1;48230;0.26;1.00E-10
1;1;1;48240;0.26;1.00E-10
1;1;1;48250;0.26;1.00E-10
1;1;1;48260;0.26;1.00E-10
1;1;1;48270;0.26;1.00E-10
1;1;1;48280;0.26;1.00E-10
1;1;1;48290;0.26;1.00E-10
1;1;1;48300;0.26;1.00E-10
1;1;1;48310;0.26;1.00E-10
1;1;1;48320;0.26;1.00E-10
1;1;1;48330;0.26;1.00E-10
1;1;1;48340;0.26;1.00E-10
1;1;1;48350;0.26;1.00E-10
1;1;1;48360;0.26;1.00E-10
1;1;1;48370;0.26;1.00E-10
1;1;1;48380;0.26;1.00E-10
1;1;1;48390;0.26;1.00E-10
1;1;1;48400;0.26;1.00E-10
1;1;1;48410;0.26;1.00E-10
1;1;1;48420;0.26;1.00E-10
1;1;1;48430;0.26;1.00E-10
1;1;1;48440;0.27;1.00E-10
1;1;1;48450;0.27;1.00E-10
1;1;1;48460;0.27;1.00E-10
1;1;1;48470;0.27;1.00E-10
1;1;1;48480;0.27;1.00E-10
1;1;1;48490;0.27;1.00E-10
1;1;1;48500;0.26;1.00E-10
1;1;1;48510;0.26;1.00E-10
1;1;1;48520;0.26;1.00E-10
1;1;1;48530;0.26;1.00E-10
1;1;1;48540;0.27;1.00E-10
1;1;1;48550;0.27;1.00E-10
1;1;1;48560;0.28;1.00E-10
1;1;1;48570;0.27;1.00E-10
1;1;1;48580;0.26;1.00E-10
1;1;1;48590;0.26;1.00E-10
1;1;1;48600;0.26;1.00E-10
1;1;1;48610;0.26;1.00E-10
1;1;1;48620;0.26;1.00E-10
1;1;1;48630;0.27;1.00E-10
1;1;1;48640;0.27;1.00E-10
1;1;1;48650;0.27;1.00E-10
1;1;1;48660;0.26;1.00E-10
1;1;1;48670;0.26;1.00E-10
1;1;1;48680;0.26;1.00E-10
1;1;1;48690;0.25;1.00E-10
1;1;1;48700;0.25;1.00E-10
1;1;1;48710;0.25;1.00E-10
1;1;1;48720;0.25;1.00E-10
1;1;1;48730;0.25;1.00E-10
1;1;1;48740;0.25;1.00E-10
1;1;1;48750;0.25;1.00E-10
1;1;1;48760;0.25;1.00E-10
1;1;1;48770;0.26;1.00E-10
1;1;1;48780;0.26;1.00E-10
1;1;1;48790;0.26;1.00E-10
1;1;1;48800;0.26;1.00E-10
1;1;1;48810;0.27;1.00E-10
1;1;1;48820;0.27;1.00E-10
1;1;1;48830;0.27;1.00E-10
1;1;1;48840;0.27;1.00E-10
1;1;1;48850;0.26;1.00E-10
1;1;1;48860;0.26;1.00E-10
1;1;1;48870;0.26;1.00E-10
1;1;1;48880;0.26;1.00E-10
1;1;1;48890;0.26;1.00E-10
1;1;1;48900;0.25;1.00E-10
1;1;1;48910;0.25;1.00E-10
1;1;1;48920;0.25;1.00E-10
1;1;1;48930;0.25;1.00E-10
1;1;1;48940;0.25;1.00E-10
1;1;1;48950;0.26;1.00E-10
1;1;1;48960;0.26;1.00E-10
1;1;1;48970;0.26;1.00E-10
1;1;1;48980;0.26;1.00E-10
1;1;1;48990;0.26;1.00E-10
1;1;1;49000;0.26;1.00E-10
1;1;1;49010;0.26;1.00E-10
1;1;1;49020;0.26;1.00E-10
1;1;1;49030;0.26;1.00E-10
1;1;1;49040;0.28;1.00E-10
1;1;1;49050;0.27;1.00E-10
1;1;1;49060;0.27;1.00E-10
1;1;1;49070;0.27;1.00E-10
1;1;1;49080;0.26;1.00E-10
1;1;1;49090;0.26;1.00E-10
1;1;1;49100;0.26;1.00E-10
1;1;1;49110;0.26;1.00E-10
1;1;1;49120;0.26;1.00E-10
1;1;1;49130;0.25;1.00E-10
1;1;1;49140;0.25;1.00E-10
1;1;1;49150;0.25;1.00E-10
1;1;1;49160;0.25;1.00E-10
1;1;1;49170;0.25;1.00E-10
1;1;1;49180;0.26;1.00E-10
1;1;1;49190;0.26;1.00E-10
1;1;1;49200;0.26;1.00E-10
1;1;1;49210;0.26;1.00E-10
1;1;1;49220;0.26;1.00E-10
1;1;1;49230;0.27;1.00E-10
1;1;1;49240;0.27;1.00E-10
1;1;1;49250;0.27;1.00E-10
1;1;1;49260;0.27;1.00E-10
1;1;1;49270;0.27;1.00E-10
1;1;1;49280;0.27;1.00E-10
1;1;1;49290;0.27;1.00E-10
1;1;1;49300;0.26;1.00E-10
1;1;1;49310;0.26;1.00E-10
1;1;1;49320;0.26;1.00E-10
1;1;1;49330;0.26;1.00E-10
1;1;1;49340;0.26;1.00E-10
1;1;1;49350;0.26;1.00E-10
1;1;1;49360;0.26;1.00E-10
1;1;1;49370;0.26;1.00E-10
1;1;1;49380;0.26;1.00E-10
1;1;1;49390;0.26;1.00E-10
1;1;1;49400;0.26;1.00E-10
1;1;1;49410;0.26;1.00E-10
1;1;1;49420;0.26;1.00E-10
1;1;1;49430;0.26;1.00E-10
1;1;1;49440;0.25;1.00E-10
1;1;1;49450;0.25;1.00E-10
1;1;1;49460;0.26;1.00E-10
1;1;1;49470;0.26;1.00E-10
1;1;1;49480;0.26;1.00E-10
1;1;1;49490;0.26;1.00E-10
1;1;1;49500;0.27;1.00E-10
1;1;1;49510;0.27;1.00E-10
1;1;1;49520;0.27;1.00E-10
1;1;1;49530;0.27;1.00E-10
1;1;1;49540;0.27;1.00E-10
1;1;1;49550;0.27;1.00E-10
1;1;1;49560;0.26;1.00E-10
1;1;1;49570;0.26;1.00E-10
1;1;1;49580;0.27;1.00E-10
1;1;1;49590;0.26;1.00E-10
1;1;1;49600;0.26;1.00E-10
1;1;1;49610;0.26;1.00E-10
1;1;1;49620;0.26;1.00E-10
1;1;1;49630;0.26;1.00E-10
1;1;1;49640;0.26;1.00E-10
1;1;1;49650;0.26;1.00E-10
1;1;1;49660;0.26;1.00E-10
1;1;1;49670;0.26;1.00E-10
1;1;1;49680;0.26;1.00E-10
1;1;1;49690;0.26;1.00E-10
1;1;1;49700;0.26;1.00E-10
1;1;1;49710;0.26;1.00E-10
1;1;1;49720;0.26;1.00E-10
1;1;1;49730;0.26;1.00E-10
1;1;1;49740;0.26;1.00E-10
1;1;1;49750;0.26;1.00E-10
1;1;1;49760;0.26;1.00E-10
1;1;1;49770;0.26;1.00E-10
1;1;1;49780;0.26;1.00E-10
1;1;1;49790;0.26;1.00E-10
1;1;1;49800;0.26;1.00E-10
1;1;1;49810;0.26;1.00E-10
1;1;1;49820;0.26;1.00E-10
1;1;1;49830;0.26;1.00E-10
1;1;1;49840;0.26;1.00E-10
1;1;1;49850;0.26;1.00E-10
1;1;1;49860;0.26;1.00E-10
1;1;1;49870;0.26;1.00E-10
1;1;1;49880;0.26;1.00E-10
1;1;1;49890;0.26;1.00E-10
1;1;1;49900;0.26;1.00E-10
1;1;1;49910;0.26;1.00E-10
1;1;1;49920;0.26;1.00E-10
1;1;1;49930;0.26;1.00E-10
1;1;1;49940;0.26;1.00E-10
1;1;1;49950;0.26;1.00E-10
1;1;1;49960;0.26;1.00E-10
1;1;1;49970;0.26;1.00E-10
1;1;1;49980;0.26;1.00E-10
1;1;1;49990;0.26;1.00E-10
1;1;1;50000;0.26;1.00E-10
1;1;1;50010;0.26;1.00E-10
1;1;1;50020;0.26;1.00E-10
1;1;1;50030;0.27;1.00E-10
1;1;1;50040;0.27;1.00E-10
1;1;1;50050;0.27;1.00E-10
1;1;1;50060;0.27;1.00E-10
1;1;1;50070;0.27;1.00E-10
1;1;1;50080;0.28;1.00E-10
1;1;1;50090;0.28;1.00E-10
1;1;1;50100;0.27;1.00E-10
1;1;1;50110;0.27;1.00E-10
1;1;1;50120;0.27;1.00E-10
1;1;1;50130;0.26;1.00E-10
1;1;1;50140;0.26;1.00E-10
1;1;1;50150;0.26;1.00E-10
1;1;1;50160;0.27;1.00E-10
1;1;1;50170;0.27;1.00E-10
1;1;1;50180;0.27;1.00E-10
1;1;1;50190;0.26;1.00E-10
1;1;1;50200;0.27;1.00E-10
1;1;1;50210;0.27;1.00E-10
1;1;1;50220;0.26;1.00E-10
1;1;1;50230;0.26;1.00E-10
1;1;1;50240;0.26;1.00E-10
1;1;1;50250;0.26;1.00E-10
1;1;1;50260;0.26;1.00E-10
1;1;1;50270;0.26;1.00E-10
1;1;1;50280;0.26;1.00E-10
1;1;1;50290;0.26;1.00E-10
1;1;1;50300;0.26;1.00E-10
1;1;1;50310;0.26;1.00E-10
1;1;1;50320;0.26;1.00E-10
1;1;1;50330;0.26;1.00E-10
1;1;1;50340;0.26;1.00E-10
1;1;1;50350;0.26;1.00E-10
1;1;1;50360;0.26;1.00E-10
1;1;1;50370;0.26;1.00E-10
1;1;1;50380;0.26;1.00E-10
1;1;1;50390;0.26;1.00E-10
1;1;1;50400;0.26;1.00E-10
1;1;1;50410;0.26;1.00E-10
1;1;1;50420;0.26;1.00E-10
1;1;1;50430;0.26;1.00E-10
1;1;1;50440;0.26;1.00E-10
1;1;1;50450;0.26;1.00E-10
1;1;1;50460;0.26;1.00E-10
1;1;1;50470;0.26;1.00E-10
1;1;1;50480;0.26;1.00E-10
1;1;1;50490;0.26;1.00E-10
1;1;1;50500;0.26;1.00E-10
1;1;1;50510;0.26;1.00E-10
1;1;1;50520;0.27;1.00E-10
1;1;1;50530;0.27;1.00E-10
1;1;1;50540;0.26;1.00E-10
1;1;1;50550;0.26;1.00E-10
1;1;1;50560;0.27;1.00E-10
1;1;1;50570;0.27;1.00E-10
1;1;1;50580;0.27;1.00E-10
1;1;1;50590;0.27;1.00E-10
1;1;1;50600;0.27;1.00E-10
1;1;1;50610;0.26;1.00E-10
1;1;1;50620;0.26;1.00E-10
1;1;1;50630;0.26;1.00E-10
1;1;1;50640;0.26;1.00E-10
1;1;1;50650;0.26;1.00E-10
1;1;1;50660;0.26;1.00E-10
1;1;1;50670;0.26;1.00E-10
1;1;1;50680;0.26;1.00E-10
1;1;1;50690;0.26;1.00E-10
1;1;1;50700;0.25;1.00E-10
1;1;1;50710;0.26;1.00E-10
1;1;1;50720;0.25;1.00E-10
1;1;1;50730;0.25;1.00E-10
1;1;1;50740;0.25;1.00E-10
1;1;1;50750;0.25;1.00E-10
1;1;1;50760;0.25;1.00E-10
1;1;1;50770;0.25;1.00E-10
1;1;1;50780;0.25;1.00E-10
1;1;1;50790;0.25;1.00E-10
1;1;1;50800;0.26;1.00E-10
1;1;1;50810;0.25;1.00E-10
1;1;1;50820;0.25;1.00E-10
1;1;1;50830;0.25;1.00E-10
1;1;1;50840;0.26;1.00E-10
1;1;1;50850;0.26;1.00E-10
1;1;1;50860;0.26;1.00E-10
1;1;1;50870;0.26;1.00E-10
1;1;1;50880;0.26;1.00E-10
1;1;1;50890;0.26;1.00E-10
1;1;1;50900;0.26;1.00E-10
1;1;1;50910;0.26;1.00E-10
1;1;1;50920;0.26;1.00E-10
1;1;1;50930;0.26;1.00E-10
1;1;1;50940;0.26;1.00E-10
1;1;1;50950;0.26;1.00E-10
1;1;1;50960;0.25;1.00E-10
1;1;1;50970;0.25;1.00E-10
1;1;1;50980;0.26;1.00E-10
1;1;1;50990;0.26;1.00E-10
1;1;1;51000;0.26;1.00E-10
1;1;1;51010;0.26;1.00E-10
1;1;1;51020;0.26;1.00E-10
1;1;1;51030;0.25;1.00E-10
1;1;1;51040;0.25;1.00E-10
1;1;1;51050;0.24;1.00E-10
1;1;1;51060;0.24;1.00E-10
1;1;1;51070;0.24;1.00E-10
1;1;1;51080;0.25;1.00E-10
1;1;1;51090;0.25;1.00E-10
1;1;1;51100;0.25;1.00E-10
1;1;1;51110;0.25;1.00E-10
1;1;1;51120;0.26;1.00E-10
1;1;1;51130;0.26;1.00E-10
1;1;1;51140;0.26;1.00E-10
1;1;1;51150;0.26;1.00E-10
1;1;1;51160;0.26;1.00E-10
1;1;1;51170;0.26;1.00E-10
1;1;1;51180;0.26;1.00E-10
1;1;1;51190;0.26;1.00E-10
1;1;1;51200;0.26;1.00E-10
1;1;1;51210;0.26;1.00E-10
1;1;1;51220;0.26;1.00E-10
1;1;1;51230;0.26;1.00E-10
1;1;1;51240;0.26;1.00E-10
1;1;1;51250;0.26;1.00E-10
1;1;1;51260;0.27;1.00E-10
1;1;1;51270;0.26;1.00E-10
1;1;1;51280;0.27;1.00E-10
1;1;1;51290;0.27;1.00E-10
1;1;1;51300;0.27;1.00E-10
1;1;1;51310;0.27;1.00E-10
1;1;1;51320;0.27;1.00E-10
1;1;1;51330;0.27;1.00E-10
1;1;1;51340;0.27;1.00E-10
1;1;1;51350;0.26;1.00E-10
1;1;1;51360;0.26;1.00E-10
1;1;1;51370;0.26;1.00E-10
1;1;1;51380;0.26;1.00E-10
1;1;1;51390;0.26;1.00E-10
1;1;1;51400;0.25;1.00E-10
1;1;1;51410;0.25;1.00E-10
1;1;1;51420;0.25;1.00E-10
1;1;1;51430;0.25;1.00E-10
1;1;1;51440;0.25;1.00E-10
1;1;1;51450;0.26;1.00E-10
1;1;1;51460;0.26;1.00E-10
1;1;1;51470;0.26;1.00E-10
1;1;1;51480;0.26;1.00E-10
1;1;1;51490;0.26;1.00E-10
1;1;1;51500;0.26;1.00E-10
1;1;1;51510;0.25;1.00E-10
1;1;1;51520;0.25;1.00E-10
1;1;1;51530;0.25;1.00E-10
1;1;1;51540;0.26;1.00E-10
1;1;1;51550;0.26;1.00E-10
1;1;1;51560;0.26;1.00E-10
1;1;1;51570;0.26;1.00E-10
1;1;1;51580;0.26;1.00E-10
1;1;1;51590;0.26;1.00E-10
1;1;1;51600;0.26;1.00E-10
1;1;1;51610;0.26;1.00E-10
1;1;1;51620;0.26;1.00E-10
1;1;1;51630;0.26;1.00E-10
1;1;1;51640;0.26;1.00E-10
1;1;1;51650;0.26;1.00E-10
1;1;1;51660;0.26;1.00E-10
1;1;1;51670;0.26;1.00E-10
1;1;1;51680;0.26;1.00E-10
1;1;1;51690;0.26;1.00E-10
1;1;1;51700;0.26;1.00E-10
1;1;1;51710;0.26;1.00E-10
1;1;1;51720;0.27;1.00E-10
1;1;1;51730;0.27;1.00E-10
1;1;1;51740;0.27;1.00E-10
1;1;1;51750;0.27;1.00E-10
1;1;1;51760;0.27;1.00E-10
1;1;1;51770;0.27;1.00E-10
1;1;1;51780;0.27;1.00E-10
1;1;1;51790;0.27;1.00E-10
1;1;1;51800;0.26;1.00E-10
1;1;1;51810;0.26;1.00E-10
1;1;1;51820;0.26;1.00E-10
1;1;1;51830;0.26;1.00E-10
1;1;1;51840;0.26;1.00E-10
1;1;1;51850;0.26;1.00E-10
1;1;1;51860;0.26;1.00E-10
1;1;1;51870;0.26;1.00E-10
1;1;1;51880;0.26;1.00E-10
1;1;1;51890;0.25;1.00E-10
1;1;1;51900;0.25;1.00E-10
1;1;1;51910;0.25;1.00E-10
1;1;1;51920;0.25;1.00E-10
1;1;1;51930;0.25;1.00E-10
1;1;1;51940;0.25;1.00E-10
1;1;1;51950;0.25;1.00E-10
1;1;1;51960;0.26;1.00E-10
1;1;1;51970;0.26;1.00E-10
1;1;1;51980;0.26;1.00E-10
1;1;1;51990;0.26;1.00E-10
1;1;1;52000;0.26;1.00E-10
1;1;1;52010;0.26;1.00E-10
1;1;1;52020;0.26;1.00E-10
1;1;1;52030;0.255;1.00E-10
1;1;1;52040;0.25;1.00E-10
1;1;1;52050;0.25;1.00E-10
1;1;1;52060;0.25;1.00E-10
1;1;1;52070;0.25;1.00E-10
1;1;1;52080;0.25;1.00E-10
1;1;1;52090;0.26;1.00E-10
1;1;1;52100;0.26;1.00E-10
1;1;1;52110;0.26;1.00E-10
1;1;1;52120;0.26;1.00E-10
1;1;1;52130;0.26;1.00E-10
1;1;1;52140;0.26;1.00E-10
1;1;1;52150;0.26;1.00E-10
1;1;1;52160;0.25;1.00E-10
1;1;1;52170;0.25;1.00E-10
1;1;1;52180;0.26;1.00E-10
1;1;1;52190;0.26;1.00E-10
1;1;1;52200;0.26;1.00E-10
1;1;1;52210;0.26;1.00E-10
1;1;1;52220;0.26;1.00E-10
1;1;1;52230;0.27;1.00E-10
1;1;1;52240;0.26;1.00E-10
1;1;1;52250;0.26;1.00E-10
1;1;1;52260;0.26;1.00E-10
1;1;1;52270;0.26;1.00E-10
1;1;1;52280;0.26;1.00E-10
1;1;1;52290;0.26;1.00E-10
1;1;1;52300;0.26;1.00E-10
1;1;1;52310;0.26;1.00E-10
1;1;1;52320;0.26;1.00E-10
1;1;1;52330;0.26;1.00E-10
1;1;1;52340;0.26;1.00E-10
1;1;1;52350;0.27;1.00E-10
1;1;1;52360;0.26;1.00E-10
1;1;1;52370;0.26;1.00E-10
1;1;1;52380;0.26;1.00E-10
1;1;1;52390;0.26;1.00E-10
1;1;1;52400;0.26;1.00E-10
1;1;1;52410;0.27;1.00E-10
1;1;1;52420;0.27;1.00E-10
1;1;1;52430;0.27;1.00E-10
1;1;1;52440;0.27;1.00E-10
1;1;1;52450;0.27;1.00E-10
1;1;1;52460;0.27;1.00E-10
1;1;1;52470;0.27;1.00E-10
1;1;1;52480;0.27;1.00E-10
1;1;1;52490;0.27;1.00E-10
1;1;1;52500;0.26;1.00E-10
1;1;1;52510;0.26;1.00E-10
1;1;1;52520;0.26;1.00E-10
1;1;1;52530;0.26;1.00E-10
1;1;1;52540;0.26;1.00E-10
1;1;1;52550;0.26;1.00E-10
1;1;1;52560;0.27;1.00E-10
1;1;1;52570;0.27;1.00E-10
1;1;1;52580;0.27;1.00E-10
1;1;1;52590;0.26;1.00E-10
1;1;1;52600;0.27;1.00E-10
1;1;1;52610;0.26;1.00E-10
1;1;1;52620;0.26;1.00E-10
1;1;1;52630;0.26;1.00E-10
1;1;1;52640;0.26;1.00E-10
1;1;1;52650;0.25;1.00E-10
1;1;1;52660;0.26;1.00E-10
1;1;1;52670;0.26;1.00E-10
1;1;1;52680;0.25;1.00E-10
1;1;1;52690;0.25;1.00E-10
1;1;1;52700;0.25;1.00E-10
1;1;1;52710;0.25;1.00E-10
1;1;1;52720;0.26;1.00E-10
1;1;1;52730;0.25;1.00E-10
1;1;1;52740;0.26;1.00E-10
1;1;1;52750;0.26;1.00E-10
1;1;1;52760;0.26;1.00E-10
1;1;1;52770;0.26;1.00E-10
1;1;1;52780;0.27;1.00E-10
1;1;1;52790;0.27;1.00E-10
1;1;1;52800;0.27;1.00E-10
1;1;1;52810;0.27;1.00E-10
1;1;1;52820;0.27;1.00E-10
1;1;1;52830;0.27;1.00E-10
1;1;1;52840;0.27;1.00E-10
1;1;1;52850;0.27;1.00E-10
1;1;1;52860;0.27;1.00E-10
1;1;1;52870;0.27;1.00E-10
1;1;1;52880;0.27;1.00E-10
1;1;1;52890;0.26;1.00E-10
1;1;1;52900;0.26;1.00E-10
1;1;1;52910;0.26;1.00E-10
1;1;1;52920;0.27;1.00E-10
1;1;1;52930;0.27;1.00E-10
1;1;1;52940;0.26;1.00E-10
1;1;1;52950;0.27;1.00E-10
1;1;1;52960;0.26;1.00E-10
1;1;1;52970;0.27;1.00E-10
1;1;1;52980;0.27;1.00E-10
1;1;1;52990;0.26;1.00E-10
1;1;1;53000;0.26;1.00E-10
1;1;1;53010;0.26;1.00E-10
1;1;1;53020;0.26;1.00E-10
1;1;1;53030;0.26;1.00E-10
1;1;1;53040;0.26;1.00E-10
1;1;1;53050;0.26;1.00E-10
1;1;1;53060;0.27;1.00E-10
1;1;1;53070;0.27;1.00E-10
1;1;1;53080;0.27;1.00E-10
1;1;1;53090;0.27;1.00E-10
1;1;1;53100;0.27;1.00E-10
1;1;1;53110;0.27;1.00E-10
1;1;1;53120;0.27;1.00E-10
1;1;1;53130;0.27;1.00E-10
1;1;1;53140;0.27;1.00E-10
1;1;1;53150;0.26;1.00E-10
1;1;1;53160;0.26;1.00E-10
1;1;1;53170;0.25;1.00E-10
1;1;1;53180;0.25;1.00E-10
1;1;1;53190;0.25;1.00E-10
1;1;1;53200;0.26;1.00E-10
1;1;1;53210;0.26;1.00E-10
1;1;1;53220;0.25;1.00E-10
1;1;1;53230;0.25;1.00E-10
1;1;1;53240;0.25;1.00E-10
1;1;1;53250;0.26;1.00E-10
1;1;1;53260;0.25;1.00E-10
1;1;1;53270;0.26;1.00E-10
1;1;1;53280;0.26;1.00E-10
1;1;1;53290;0.26;1.00E-10
1;1;1;53300;0.26;1.00E-10
1;1;1;53310;0.26;1.00E-10
1;1;1;53320;0.26;1.00E-10
1;1;1;53330;0.26;1.00E-10
1;1;1;53340;0.27;1.00E-10
1;1;1;53350;0.27;1.00E-10
1;1;1;53360;0.26;1.00E-10
1;1;1;53370;0.27;1.00E-10
1;1;1;53380;0.26;1.00E-10
1;1;1;53390;0.26;1.00E-10
1;1;1;53400;0.26;1.00E-10
1;1;1;53410;0.26;1.00E-10
1;1;1;53420;0.26;1.00E-10
1;1;1;53430;0.26;1.00E-10
1;1;1;53440;0.26;1.00E-10
1;1;1;53450;0.26;1.00E-10
1;1;1;53460;0.25;1.00E-10
1;1;1;53470;0.25;1.00E-10
1;1;1;53480;0.26;1.00E-10
1;1;1;53490;0.26;1.00E-10
1;1;1;53500;0.26;1.00E-10
1;1;1;53510;0.26;1.00E-10
1;1;1;53520;0.26;1.00E-10
1;1;1;53530;0.26;1.00E-10
1;1;1;53540;0.26;1.00E-10
1;1;1;53550;0.26;1.00E-10
1;1;1;53560;0.26;1.00E-10
1;1;1;53570;0.26;1.00E-10
1;1;1;53580;0.26;1.00E-10
1;1;1;53590;0.26;1.00E-10
1;1;1;53600;0.26;1.00E-10
1;1;1;53610;0.25;1.00E-10
1;1;1;53620;0.25;1.00E-10
1;1;1;53630;0.25;1.00E-10
1;1;1;53640;0.25;1.00E-10
1;1;1;53650;0.25;1.00E-10
1;1;1;53660;0.26;1.00E-10
1;1;1;53670;0.26;1.00E-10
1;1;1;53680;0.26;1.00E-10
1;1;1;53690;0.26;1.00E-10
1;1;1;53700;0.26;1.00E-10
1;1;1;53710;0.26;1.00E-10
1;1;1;53720;0.26;1.00E-10
1;1;1;53730;0.26;1.00E-10
1;1;1;53740;0.26;1.00E-10
1;1;1;53750;0.26;1.00E-10
1;1;1;53760;0.26;1.00E-10
1;1;1;53770;0.26;1.00E-10
1;1;1;53780;0.26;1.00E-10
1;1;1;53790;0.26;1.00E-10
1;1;1;53800;0.25;1.00E-10
1;1;1;53810;0.25;1.00E-10
1;1;1;53820;0.25;1.00E-10
1;1;1;53830;0.25;1.00E-10
1;1;1;53840;0.25;1.00E-10
1;1;1;53850;0.26;1.00E-10
1;1;1;53860;0.25;1.00E-10
1;1;1;53870;0.25;1.00E-10
1;1;1;53880;0.25;1.00E-10
1;1;1;53890;0.26;1.00E-10
1;1;1;53900;0.26;1.00E-10
1;1;1;53910;0.26;1.00E-10
1;1;1;53920;0.26;1.00E-10
1;1;1;53930;0.26;1.00E-10
1;1;1;53940;0.26;1.00E-10
1;1;1;53950;0.26;1.00E-10
1;1;1;53960;0.26;1.00E-10
1;1;1;53970;0.26;1.00E-10
1;1;1;53980;0.25;1.00E-10
1;1;1;53990;0.26;1.00E-10
1;1;1;54000;0.26;1.00E-10
1;1;1;54010;0.26;1.00E-10
1;1;1;54020;0.26;1.00E-10
1;1;1;54030;0.26;1.00E-10
1;1;1;54040;0.26;1.00E-10
1;1;1;54050;0.25;1.00E-10
1;1;1;54060;0.25;1.00E-10
1;1;1;54070;0.25;1.00E-10
1;1;1;54080;0.25;1.00E-10
1;1;1;54090;0.26;1.00E-10
1;1;1;54100;0.26;1.00E-10
1;1;1;54110;0.26;1.00E-10
1;1;1;54120;0.26;1.00E-10
1;1;1;54130;0.26;1.00E-10
1;1;1;54140;0.26;1.00E-10
1;1;1;54150;0.26;1.00E-10
1;1;1;54160;0.25;1.00E-10
1;1;1;54170;0.25;1.00E-10
1;1;1;54180;0.26;1.00E-10
1;1;1;54190;0.25;1.00E-10
1;1;1;54200;0.25;1.00E-10
1;1;1;54210;0.25;1.00E-10
1;1;1;54220;0.26;1.00E-10
1;1;1;54230;0.26;1.00E-10
1;1;1;54240;0.26;1.00E-10
1;1;1;54250;0.26;1.00E-10
1;1;1;54260;0.27;1.00E-10
1;1;1;54270;0.27;1.00E-10
1;1;1;54280;0.27;1.00E-10
1;1;1;54290;0.27;1.00E-10
